"","UserName","Condition","CONFIDENCE.Pre","CONFIDENCE.Post","CONFIDENCE.Change","C.Level.Pre","NewC.Change","C.Change","Timestamp","ActivityNumber","GroupName","GameHalf","GameDay","text","Technical.Constraints","Performance.Parameters_c","Client.and.Consultant.Requests_c","line.id","Electric_c","Hydraulic_c","PAM_c","Pneumatic_c","SE_c","Technical.Constraints.2_c","null_c","total_after","Run"
"647","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:41",9,"Pneumatic","First",22,"The five designs I created would allow us to test for ROM and Material as variables.",1,0,0,647,0,0,0,0,0,1,0,1,1
"648","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:42",9,"Pneumatic","First",22,"Similarly to Robert mine test best for seeing how ROM effects the skeleton's performance",1,0,0,648,0,0,0,0,0,1,0,1,1
"649","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:43",9,"Pneumatic","First",22,"Okay so I have a question about the design process. Was there any resource describing the 6 different ROM?",1,0,0,649,0,0,0,0,0,1,0,1,1
"650","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:44",9,"Pneumatic","First",22,"I think that it is definitely important to test ROM, but it seemed like aluminum was by far the best choice for materials considering its price and density. I think it is most important to test the different ROMs and the LiPO and NiCd Battery.",1,0,0,650,0,0,0,0,0,1,0,1,1
"651","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:45",9,"Pneumatic","First",22,"For example I used Pneumatics of course and then also used NiCd and Piezoelectric because those were what were best suited for my IC.  That left Material and ROM.  I did one Steel, one Composite, and one Aluminum all will ROM 1 which can compare the material only.  Then I also did two more Steel prototypes but with ROM 3 and ROM 6 to compare the ROMs.",1,0,0,651,0,0,0,1,0,0,0,1,1
"652","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:45",9,"Pneumatic","First",22,"Looking at the variables we're allowed to test we should decide on just one or two to change and see how they effect performance, assuming we only get 5 skeletons we need to limit what we change as much as possible in order to get an understanding on how important they are to the skeleton",0,0,0,652,0,0,0,0,0,0,1,1,1
"653","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:46",9,"Pneumatic","First",22,"I think we should do ROM and Battery type",1,0,0,653,0,0,0,0,0,1,0,1,1
"654","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:46",9,"Pneumatic","First",22,"I agree with Carl",0,0,0,654,0,0,0,0,0,0,1,1,1
"655","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:47",9,"Pneumatic","First",22,"We already have data on the batteries though.  I think it would be important to test Materials and ROM",1,0,0,655,0,0,0,0,0,1,0,1,1
"656","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:48",9,"Pneumatic","First",22,"With the Pneumatic Actuator the most effective ROMs to test would be 3, 4, and 5. Since battery life is unaffected until the 4th ROM",1,0,0,656,0,0,0,1,0,0,0,1,1
"657","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:48",9,"Pneumatic","First",22,"ROM for sure needs to be looked into as it will effect the overall functioning of the skeleton",1,0,0,657,0,0,0,0,0,1,0,1,1
"658","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:48",9,"Pneumatic","First",22,"So we agree on ROM",1,0,0,658,0,0,0,0,0,1,0,1,1
"659","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:48",9,"Pneumatic","First",22,"any suggestions on what else to check?",0,0,0,659,0,0,0,0,0,0,1,1,1
"660","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:49",9,"Pneumatic","First",22,"We have data on the materials too though. I think that Batteries have more possible flaws that need to be looked in to.",1,0,0,660,0,0,0,0,0,1,0,1,1
"661","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:49",9,"Pneumatic","First",22,"Yes I don't think any one opposes checking ROM. I think Material would be important to check because we don't have data on it like we do for the other variables(excluding ROM)",1,0,0,661,0,0,0,0,0,1,0,1,1
"662","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:50",9,"Pneumatic","First",22,"Didn't you check Materials Descriptions and Specifications",1,0,0,662,0,0,0,0,0,1,0,1,1
"663","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:50",9,"Pneumatic","First",22,"Okay never mind I figured it out. I would agree with the testing of ROM and Battery type.",1,0,0,663,0,0,0,0,0,1,0,1,1
"664","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:50",9,"Pneumatic","First",22,"But how much do we know the effect of material based on weight, price, and strength?",1,0,0,664,0,0,0,0,0,1,0,1,1
"665","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:51",9,"Pneumatic","First",22,"A fair amount, price for sure is a big factor, and the differences in strength weren't incredibly significant",0,0,0,665,0,0,0,0,0,0,1,1,1
"666","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:51",9,"Pneumatic","First",22,"@Carl: You think the data there is enough to go off of without testing it in the field?",0,0,0,666,0,0,0,0,0,0,1,1,1
"667","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:52",9,"Pneumatic","First",22,"The biggest variable in the materials was density, but the composite material although the least dense is just way too expensive",1,0,0,667,0,0,0,0,0,1,0,1,1
"668","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:52",9,"Pneumatic","First",22,"I agree with Peter, that was the point I was trying to make earlier",0,0,0,668,0,0,0,0,0,0,1,1,1
"669","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:52",9,"Pneumatic","First",22,"Well and if battery life becomes a big issue we can always revert to composite because of its ultra light weight",1,0,0,669,0,0,0,0,0,1,0,1,1
"670","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:52",9,"Pneumatic","First",22,"I dont know how valuable it would be to test materials since there just aren't as many variables within a material as there could be in a power source or ROM.",1,0,0,670,0,0,0,0,0,1,0,1,1
"671","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:52",9,"Pneumatic","First",22,"Alright so then Batteries and ROM?",1,0,0,671,0,0,0,0,0,1,0,1,1
"672","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:53",9,"Pneumatic","First",22,"Which would we assume to be our material then? Aluminum seems to be the most logical even though it has the lowest strength.",1,0,0,672,0,0,0,0,0,1,0,1,1
"673","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:54",9,"Pneumatic","First",22,"I agree with aluminum, the differences in strength aren't that significant compared to the differences in price and density.",1,0,0,673,0,0,0,0,0,1,0,1,1
"674","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:54",9,"Pneumatic","First",22,"Yes, despite Aluminum's low strength and bigger risk of corrosion I think it is the best choice",1,0,0,674,0,0,0,0,0,1,0,1,1
"675","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:54",9,"Pneumatic","First",22,"Is anyone opposed to Aluminum being a set control on all of our prototypes?",1,0,0,675,0,0,0,0,0,1,0,1,1
"676","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:54",9,"Pneumatic","First",22,"Yes, I don't like the idea of using the lowest strength but the steel is just way too heavy and the composite would compromise a reasonable market price.",1,0,0,676,0,0,0,0,0,1,0,1,1
"677","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:55",9,"Pneumatic","First",22,"Awesome, How about the control sensor?",1,0,0,677,0,0,0,0,0,1,0,1,1
"678","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 9:55",9,"Pneumatic","First",22,"No",0,0,0,678,0,0,0,0,0,0,1,1,1
"679","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:55",9,"Pneumatic","First",22,"Corrosion could be solved by coating it in something which wouldn't be too expensive.  I agree to use Aluminum.",1,0,0,679,0,0,0,0,0,1,0,1,1
"680","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:56",9,"Pneumatic","First",22,"Piezoelectic, it's just the best all around Sensor",1,0,0,680,0,0,0,0,0,1,0,1,1
"681","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:56",9,"Pneumatic","First",22,"does Piezoelectric sound good to everyone?",1,0,0,681,0,0,0,0,0,1,0,1,1
"682","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:56",9,"Pneumatic","First",22,"Piezoelectric seemed to be a favorite from before.",1,0,0,682,0,0,0,0,0,1,0,1,1
"683","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:57",9,"Pneumatic","First",22,"I think the two batteries we should test are the LiPO and the NiCd, the fuel cell is just too expensive",1,0,0,683,0,0,0,0,0,1,0,1,1
"684","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:58",9,"Pneumatic","First",22,"Not necessarily, with 5 prototypes the most we could test is 3 with one battery and 2 with another",1,0,0,684,0,0,0,0,0,1,0,1,1
"685","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:58",9,"Pneumatic","First",22,"No argument there. So we still get to test 4 ROM's",1,0,0,685,0,0,0,0,0,1,0,1,1
"686","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:59",9,"Pneumatic","First",22,"Alright then my suggestion is to make the 5 prototypes all using aluminum, Pneumatic actuator and Piezoelectric ...I agree that ROM 3 to 5 should be tested, 3 will be our closest ROM to control but which battery should be used to test the ROMs?  should we use PFC for one and then NiCd and LiPo for the other two?  this should show us best how the ROMs directly effect performance and Batteries effect performance",1,0,0,686,0,0,0,1,0,0,0,1,1
"687","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 9:59",9,"Pneumatic","First",22,"You need the batteries tested to have the same ROM or else we won't know which variable is affecting our results.",1,0,0,687,0,0,0,0,0,1,0,1,1
"688","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:00",9,"Pneumatic","First",22,"The PFC is too expensive, we should stick to NiCd and LiPO, we only have 5 designs",1,0,0,688,0,0,0,0,0,1,0,1,1
"689","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:00",9,"Pneumatic","First",22,"So for the battery test it will be ROM 3 using a PFC battery in comparison to ROM 3 using NiCd and LiPo",1,0,0,689,0,0,0,0,0,1,0,1,1
"690","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:01",9,"Pneumatic","First",22,"Guys, we only have 5 designs!",0,0,0,690,0,0,0,0,0,0,1,1,1
"691","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:01",9,"Pneumatic","First",22,"Then for the ROMs we'll use PFC as a control battery so we can see how just the change in ROM effects the skeleton",1,0,0,691,0,0,0,0,0,1,0,1,1
"692","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:01",9,"Pneumatic","First",22,"does that make sense?",0,0,0,692,0,0,0,0,0,0,1,1,1
"693","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:01",9,"Pneumatic","First",22,"that is only 5 designs",0,0,0,693,0,0,0,0,0,0,1,1,1
"694","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:01",9,"Pneumatic","First",22,"Yes, I was just going to say that.",0,0,0,694,0,0,0,0,0,0,1,1,1
"695","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:02",9,"Pneumatic","First",22,"ROM 3 with PFC",1,0,0,695,0,0,0,0,0,1,0,1,1
"696","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:02",9,"Pneumatic","First",22,"ROM 4 with PFC",1,0,0,696,0,0,0,0,0,1,0,1,1
"697","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:02",9,"Pneumatic","First",22,"ROM 5 with PFC",1,0,0,697,0,0,0,0,0,1,0,1,1
"698","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:02",9,"Pneumatic","First",22,"ROM 3 with NiCd",1,0,0,698,0,0,0,0,0,1,0,1,1
"699","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:02",9,"Pneumatic","First",22,"Using a strong battery life PFC will allow us to better analyze the effects ROM has on performance.",1,0,0,699,0,0,0,0,0,1,0,1,1
"700","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:02",9,"Pneumatic","First",22,"I agree with Carl. I say two tests(one with each battery) and ROM 3, then we can do three more with one battery and test for ROM 4,5,6 or any other set of 3 ROMs",1,0,0,700,0,0,0,0,0,1,0,1,1
"701","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:03",9,"Pneumatic","First",22,"PFC is too expensive and doesn't meet performance standards, it would never make sense in a real life application",1,0,0,701,0,0,0,0,0,1,0,1,1
"702","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:03",9,"Pneumatic","First",22,"and ROM 3 with LiPo",1,0,0,702,0,0,0,0,0,1,0,1,1
"703","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:03",9,"Pneumatic","First",22,"5",0,0,0,703,0,0,0,0,0,0,1,1,1
"704","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:04",9,"Pneumatic","First",22,"We stick to LiPO and NiCD",1,0,0,704,0,0,0,0,0,1,0,1,1
"705","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:04",9,"Pneumatic","First",22,"I am not suggesting we use the PFC in the final, just as a control so that we see how just the change in ROM will effect the skeleton performance",1,0,0,705,0,0,0,0,0,1,0,1,1
"706","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:04",9,"Pneumatic","First",22,"Is there a battery you would suggest in replacement?",1,0,0,706,0,0,0,0,0,1,0,1,1
"707","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:04",9,"Pneumatic","First",22,"Look as my set for a second. It compares our batteries and 4 different ROMs. Is there any problem?",0,0,0,707,0,0,0,0,0,0,1,1,1
"708","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:04",9,"Pneumatic","First",22,"LiPo-ROM 3, NiCd-ROM 3, NiCd-ROM 4, NiCd-ROM 5, NiCd-ROM 6",1,0,0,708,0,0,0,0,0,1,0,1,1
"709","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:05",9,"Pneumatic","First",22,"The 6th ROM is too extreme, we would never meet battery specifications",1,0,0,709,0,0,0,0,0,1,0,1,1
"710","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:05",9,"Pneumatic","First",22,"I agree that we do not need to test ROM 6",1,0,0,710,0,0,0,0,0,1,0,1,1
"711","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:18",9,"Pneumatic","First",22,"Ok how about we stick to NiCd then and we test the following:        ROM 3 with NiCd, ROM 4 with NiCd, ROM 5 with NiCd, ROM 3 with LiPo and ROM 3 with NiCd and steel instead of aluminum, this could show us that maybe the heavier steel will not slow it down too much and greatly increase the payload",1,1,0,711,0,0,0,0,0,0,0,1,1
"712","mitchell h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/8/2013 10:19",9,"Pneumatic","First",22,"My session timed out and I lost my notebook entry I was working on, I will have it done soon.",0,0,0,712,0,0,0,0,0,0,1,1,1
"713","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:20",9,"Pneumatic","First",22,"@Joseph I think we should stick with aluminum, otherwise we won't get an accurate reading on the ROM",1,0,0,713,0,0,0,0,0,1,0,1,1
"714","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:20",9,"Pneumatic","First",22,"Ok how about we stick to NiCd then and we test the following:        ROM 3 with NiCd, ROM 4 with NiCd, ROM 5 with NiCd, ROM 3 with LiPo and ROM 3 with NiCd and steel instead of aluminum, this could show us that maybe the heavier steel will not slow it down too much and greatly increase the payload",1,0,0,714,0,0,0,0,0,1,0,1,1
"715","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:22",9,"Pneumatic","First",22,"Which two ROMs should we test with the LiPO?",1,0,0,715,0,0,0,0,0,1,0,1,1
"716","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:22",9,"Pneumatic","First",22,"My suggestion allows for 3 prototypes specifically testing only the ROM completely isolated.",1,0,0,716,0,0,0,0,0,1,0,1,1
"717","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:23",9,"Pneumatic","First",22,"I like yours the best, but I think we should stick to aluminum for the 5th prototype and test one of the other ROMs instead",1,0,0,717,0,0,0,0,0,1,0,1,1
"718","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:25",9,"Pneumatic","First",22,"would you want to test ROM 6 or 2?  are those really necessary to test when we have the opportunity to see if our assumtions about steel were correct?",1,0,0,718,0,0,0,0,0,1,0,1,1
"719","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:27",9,"Pneumatic","First",22,"We already decided on aluminum as the material, we're testing the effects of the batteries and ROMs  I suggest that we test LiPO with ROM 3 like you proposed but also ROM 4 or 5",1,0,0,719,0,0,0,0,0,1,0,1,1
"720","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:28",9,"Pneumatic","First",22,"alright I agree we, then I suggest LiPO with ROM 5 as the 5th one, the 3 to 5 will give us the best idea of how extreme the change in ROM can be with a LiPO battery",1,0,0,720,0,0,0,0,0,1,0,1,1
"721","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:28",9,"Pneumatic","First",22,"So final batch:",0,0,0,721,0,0,0,0,0,0,1,1,1
"722","joseph k","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/8/2013 10:28",9,"Pneumatic","First",22,"ROM 3 with NiCd",1,0,0,722,0,0,0,0,0,1,0,1,1
